time,Sac_1,Glc_1,ManOH_1,Sac_2,Glc_2,ManOH_2,Sac_3,Glc_3,ManOH_3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.601200400133378,1.9898818955926478e-39,4.1111091308283745e-39,5.3369989674971126e-39,1.9898818955926478e-39,4.1111091308283745e-39,5.3369989674971126e-39,2.8297318722079982e-36,5.846244726079892e-36,7.589533888276239e-36
7.202400800266756,7.312478805545272e-38,1.5107629479443364e-37,1.9612566917403048e-37,7.312478805545272e-38,1.5107629479443364e-37,1.9612566917403048e-37,1.0399915677303833e-34,2.148629443561781e-34,2.7893283191712574e-34
10.803601200400134,1.3441532066965895e-36,2.7770293973335472e-36,3.605110580776991e-36,1.3441532066965895e-36,2.7770293973335472e-36,3.605110580776991e-36,1.9118530593741796e-33,3.9499010401591964e-33,5.127720306660339e-33
14.404801600533512,1.6502619168146848e-35,3.409452012957071e-35,4.4261150200156214e-35,1.6502619168146848e-35,3.409452012957071e-35,4.4261150200156214e-35,2.3474248688803462e-32,4.8497952736603845e-32,6.295953608724184e-32
18.00600200066689,1.5245981009246086e-34,3.149829739864042e-34,4.089076094669082e-34,1.5245981009246086e-34,3.149829739864042e-34,4.089076094669082e-34,2.1687979970967576e-31,4.4807509775002325e-31,5.816864155029587e-31
21.60720240080027,1.1321251485063987e-33,2.338978029587477e-33,3.0364368669511556e-33,1.1321251485063987e-33,2.338978029587477e-33,3.0364368669511556e-33,1.6105501013224797e-30,3.327407140025981e-30,4.319605222248851e-30
25.208402800933644,7.048299996869081e-33,1.456183431696384e-32,1.8904021333736874e-32,7.048301986750976e-33,1.456183842807297e-32,1.8904026670735837e-32,1.0026999206451518e-29,2.071584654534208e-29,2.689309578143982e-29
28.809603201067024,3.788914068143943e-32,7.827921474119169e-32,1.0162125960544485e-31,3.7889213806227495e-32,7.827936581748651e-32,1.01621455731114e-31,5.390125551481395e-29,1.1136034967747039e-28,1.4456684372400045e-28
32.4108036012004,1.7974617856109342e-31,3.7135679135064175e-31,4.82091510816222e-31,1.797475227143001e-31,3.7135956838003923e-31,4.820951159268027e-31,2.5570120422210893e-28,5.282803757196045e-28,6.8580807028988065e-28
36.01200400133378,7.65310928863225e-31,1.5811374305887092e-30,2.0526161106364605e-30,7.653274314823931e-31,1.5811715251088385e-30,2.05266037178666e-30,1.0886622882006309e-27,2.249183473312195e-27,2.9198665111475672e-27
39.61320440146716,2.9640218316225958e-30,6.123688668632821e-30,7.94970871891737e-30,2.9641742914326884e-30,6.1240036516068075e-30,7.950117626526835e-30,4.216138624712017e-27,8.710570227952879e-27,1.1307971360888778e-26
43.21440480160054,1.0557182079156225e-29,2.181120785990692e-29,2.8315082408121973e-29,1.0558314204304731e-29,2.18135468379365e-29,2.831811884498892e-29,1.5016194582374884e-26,3.1023557123982424e-26,4.027445807682064e-26
46.815605201733916,3.489725006536528e-29,7.209794897992958e-29,9.359680490578717e-29,3.490429836735203e-29,7.211251081835763e-29,9.361570893245789e-29,4.9634867993699507e-26,1.0254596489787421e-25,1.331241013956429e-25
